age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
22,Masculino,Urbano,Casado,Mensal,68.62,29,Débito Automático,489.58,53.98,3,5,8,0,14,4.2,1989.98,0,0
59,Masculino,Subúrbio,Divorciado,Mensal,114.38,46,Débito Automático,788.7,45.84,4,0,3,0,31,1.5,5261.48,0,0
32,Masculino,Urbano,Solteiro,Mensal,73.62,8,Débito Automático,382.53,13.38,1,1,6,0,87,3.5,588.96,0,0
32,Feminino,Rural,Divorciado,Semestral,152.63,12,Boleto Bancário,1445.31,76.73,2,0,8,0,79,4.4,1831.56,1,0
21,Feminino,Subúrbio,Casado,Anual,88.17,4,Débito Automático,314.28,31.64,1,0,0,0,26,1.6,352.68,0,0
23,Feminino,Urbano,Divorciado,Semestral,110.25,42,Cartão de Crédito,269.02,82.87,4,0,0,0,79,3.3,4630.5,0,0
43,Feminino,Rural,Solteiro,Mensal,151.91,38,Débito Automático,630.79,95.92,4,1,5,0,30,3.0,5772.58,0,1
51,Masculino,Urbano,Divorciado,Mensal,134.67,17,Débito Automático,285.1,25.82,1,0,6,0,178,4.9,2289.39,0,0
57,Masculino,Subúrbio,Solteiro,Semestral,69.17,7,Cartão de Crédito,1331.13,97.38,3,0,4,0,60,2.9,484.19,0,0
48,Feminino,Rural,Divorciado,Semestral,113.85,20,Boleto Bancário,1312.78,33.7,4,0,9,0,17,4.2,2277.0,1,1
42,Masculino,Urbano,Solteiro,Mensal,146.61,7,Boleto Bancário,129.68,82.8,4,0,6,0,18,2.8,1026.27,1,0
61,Feminino,Urbano,Divorciado,Mensal,198.74,32,Boleto Bancário,1496.79,59.57,2,0,0,0,111,1.7,6359.68,0,0
47,Feminino,Urbano,Casado,Semestral,81.66,39,Débito Automático,378.77,54.48,1,2,5,0,91,2.4,3184.74,0,0
43,Feminino,Rural,Solteiro,Mensal,193.81,40,Cartão de Crédito,65.89,53.09,1,0,7,0,58,4.1,7752.4,0,0
41,Masculino,Urbano,Casado,Semestral,173.51,12,Cartão de Crédito,669.36,96.75,4,2,1,0,41,2.9,2082.12,0,0
52,Feminino,Urbano,Divorciado,Semestral,98.43,3,Cartão de Crédito,1092.48,62.98,3,0,9,0,99,4.2,295.29,0,0
38,Masculino,Urbano,Divorciado,Anual,185.57,6,Débito Automático,639.46,8.78,3,0,9,0,170,2.1,1113.42,0,0
63,Masculino,Subúrbio,Solteiro,Mensal,127.6,17,Débito Automático,1147.17,19.92,4,0,8,2,86,2.7,2169.2,0,0
27,Masculino,Urbano,Divorciado,Anual,48.82,32,Cartão de Crédito,1150.35,96.94,2,0,9,0,149,4.9,1562.24,0,0
43,Feminino,Urbano,Casado,Anual,50.94,12,Boleto Bancário,1027.23,82.58,1,1,1,0,105,4.4,611.28,0,0
56,Masculino,Rural,Divorciado,Anual,60.11,2,Débito Automático,570.04,77.43,2,0,3,0,69,3.5,120.22,0,0
51,Masculino,Subúrbio,Solteiro,Semestral,37.76,35,Cartão de Crédito,312.58,90.6,1,2,1,0,126,3.1,1321.6,0,0
22,Masculino,Subúrbio,Solteiro,Mensal,181.28,25,Cartão de Crédito,212.48,88.06,4,0,1,1,23,2.7,4532.0,0,0
24,Masculino,Subúrbio,Solteiro,Anual,188.43,45,Débito Automático,932.17,7.11,4,0,9,0,159,3.5,8479.35,0,0
19,Masculino,Urbano,Divorciado,Mensal,90.58,14,Cartão de Crédito,248.33,45.33,3,1,3,0,48,1.7,1268.12,1,1
36,Feminino,Subúrbio,Solteiro,Anual,94.57,25,Cartão de Crédito,1160.51,7.64,2,0,1,0,157,4.5,2364.25,0,0
63,Feminino,Urbano,Solteiro,Semestral,106.29,39,Débito Automático,80.27,38.71,2,0,6,0,78,2.8,4145.31,0,0
66,Feminino,Urbano,Solteiro,Semestral,166.25,26,Boleto Bancário,1209.43,34.93,3,0,3,0,137,2.7,4322.5,0,0
29,Feminino,Urbano,Divorciado,Mensal,195.44,7,Cartão de Crédito,1183.48,80.3,3,0,0,0,140,2.1,1368.08,0,1
29,Masculino,Rural,Divorciado,Mensal,60.2,11,Débito Automático,759.36,72.19,4,0,3,1,172,1.3,662.2,0,0
53,Masculino,Rural,Solteiro,Anual,177.74,16,Cartão de Crédito,846.92,89.82,2,0,2,0,152,4.9,2843.84,0,0
45,Masculino,Rural,Divorciado,Semestral,34.0,38,Débito Automático,152.58,64.91,4,1,5,0,66,2.6,1292.0,0,0
56,Masculino,Urbano,Divorciado,Mensal,199.59,23,Boleto Bancário,1207.76,71.87,1,0,1,1,135,4.7,4590.57,0,0
37,Masculino,Urbano,Solteiro,Anual,75.66,47,Débito Automático,1315.97,49.98,4,4,0,0,166,4.6,3556.02,0,0
64,Masculino,Urbano,Solteiro,Anual,62.76,10,Débito Automático,878.97,40.94,3,0,0,0,172,3.9,627.6,0,0
50,Feminino,Subúrbio,Divorciado,Semestral,78.89,40,Boleto Bancário,1493.1,82.31,4,0,1,0,112,2.7,3155.6,0,0
43,Masculino,Urbano,Divorciado,Mensal,81.32,14,Boleto Bancário,242.05,41.13,3,2,5,1,105,1.5,1138.48,0,0
22,Feminino,Urbano,Casado,Semestral,102.25,23,Boleto Bancário,405.25,97.92,3,0,6,0,96,4.4,2351.75,0,0
50,Feminino,Urbano,Solteiro,Mensal,77.86,20,Cartão de Crédito,205.02,84.02,4,1,5,2,105,1.6,1557.2,0,1
37,Masculino,Rural,Solteiro,Semestral,184.12,18,Débito Automático,567.84,28.59,1,0,6,2,159,1.3,3314.16,0,0
67,Masculino,Urbano,Divorciado,Mensal,45.97,24,Cartão de Crédito,1024.66,51.84,4,0,2,0,154,2.3,1103.28,0,1
69,Masculino,Urbano,Solteiro,Semestral,166.58,47,Boleto Bancário,298.59,42.42,2,0,1,0,82,1.8,7829.26,0,0
31,Masculino,Urbano,Solteiro,Mensal,89.07,8,Débito Automático,1129.77,27.64,1,0,4,0,156,3.2,712.56,0,0
62,Feminino,Urbano,Casado,Mensal,182.5,25,Débito Automático,195.81,64.69,1,0,2,2,85,4.9,4562.5,0,0
67,Masculino,Rural,Divorciado,Mensal,125.67,18,Débito Automático,1369.37,11.65,2,1,7,0,1,3.8,2262.06,0,0
47,Masculino,Urbano,Divorciado,Semestral,131.53,32,Débito Automático,1302.0,9.7,4,0,5,0,28,1.6,4208.96,0,0
57,Masculino,Urbano,Casado,Mensal,135.03,25,Débito Automático,1477.02,19.89,3,0,1,0,179,4.9,3375.75,0,1
62,Masculino,Urbano,Divorciado,Anual,37.98,46,Cartão de Crédito,1386.78,86.39,2,0,5,0,51,2.3,1747.08,0,0
20,Feminino,Urbano,Solteiro,Anual,168.49,13,Cartão de Crédito,89.65,83.91,4,0,0,0,44,4.1,2190.37,0,0
46,Feminino,Urbano,Divorciado,Anual,189.53,36,Débito Automático,1217.58,23.53,3,0,1,1,98,1.4,6823.08,0,0
43,Masculino,Subúrbio,Solteiro,Mensal,46.46,45,Boleto Bancário,997.8,32.63,1,0,3,0,129,3.5,2090.7,0,0
21,Feminino,Rural,Divorciado,Anual,59.36,39,Débito Automático,643.45,95.45,3,0,3,0,8,4.2,2315.04,0,0
42,Feminino,Urbano,Casado,Mensal,105.99,28,Débito Automático,181.44,70.33,2,0,8,1,84,1.5,2967.72,0,0
65,Masculino,Subúrbio,Divorciado,Mensal,32.78,14,Cartão de Crédito,1304.96,32.25,3,0,2,2,26,1.8,458.92,0,1
37,Feminino,Urbano,Divorciado,Semestral,151.58,23,Cartão de Crédito,411.29,93.9,3,0,3,1,121,1.7,3486.34,0,0
57,Masculino,Subúrbio,Solteiro,Anual,174.69,7,Cartão de Crédito,1412.52,57.4,2,0,0,2,126,2.6,1222.83,0,0
41,Feminino,Urbano,Solteiro,Semestral,161.31,36,Débito Automático,1396.74,70.25,3,0,9,0,168,4.4,5807.16,0,0
18,Masculino,Subúrbio,Divorciado,Anual,135.59,8,Boleto Bancário,1348.21,9.29,2,0,9,2,116,3.6,1084.72,0,1
47,Feminino,Urbano,Solteiro,Anual,30.55,15,Cartão de Crédito,1080.3,10.26,3,0,7,0,148,4.3,458.25,1,0
21,Feminino,Subúrbio,Divorciado,Anual,30.53,9,Débito Automático,1393.22,19.55,3,0,6,2,66,2.3,274.77,0,0
68,Masculino,Subúrbio,Casado,Anual,179.85,16,Débito Automático,1419.65,42.18,4,0,0,1,11,3.3,2877.6,0,0
38,Feminino,Urbano,Divorciado,Anual,46.09,7,Boleto Bancário,501.66,94.92,3,0,8,0,74,4.2,322.63,0,0
53,Feminino,Urbano,Divorciado,Mensal,199.12,46,Débito Automático,69.43,65.45,1,0,3,0,63,3.2,9159.52,0,0
44,Feminino,Urbano,Divorciado,Mensal,135.28,29,Débito Automático,1388.41,77.22,1,0,0,0,157,3.8,3923.12,0,0
59,Feminino,Urbano,Casado,Mensal,113.21,16,Cartão de Crédito,326.41,82.49,3,0,8,1,7,2.8,1811.36,0,0
25,Masculino,Subúrbio,Divorciado,Anual,30.79,4,Débito Automático,1233.74,24.97,3,1,0,1,133,2.3,123.16,0,1
69,Masculino,Rural,Casado,Semestral,56.17,35,Cartão de Crédito,274.82,67.8,3,0,2,0,59,2.2,1965.95,0,1
47,Masculino,Subúrbio,Divorciado,Semestral,174.86,11,Débito Automático,98.75,35.56,2,2,6,0,92,2.1,1923.46,0,0
65,Feminino,Urbano,Casado,Semestral,154.95,5,Boleto Bancário,1202.86,73.01,2,0,0,0,82,3.1,774.75,0,0
69,Feminino,Urbano,Solteiro,Anual,31.94,8,Débito Automático,1415.41,68.87,2,0,9,0,131,4.1,255.52,0,0
49,Masculino,Urbano,Casado,Semestral,113.77,22,Boleto Bancário,1060.8,86.16,3,0,1,0,164,2.3,2502.94,0,0
53,Masculino,Urbano,Casado,Mensal,126.36,14,Cartão de Crédito,145.52,23.45,1,0,4,0,156,4.1,1769.04,0,0
24,Feminino,Urbano,Solteiro,Semestral,148.23,34,Cartão de Crédito,941.62,14.78,4,0,8,0,35,1.0,5039.82,0,0
21,Masculino,Urbano,Casado,Semestral,119.48,43,Cartão de Crédito,945.3,11.73,3,0,3,0,76,2.7,5137.64,1,0
31,Feminino,Urbano,Solteiro,Mensal,195.05,22,Débito Automático,688.38,81.87,1,0,3,0,2,1.7,4291.1,1,1
40,Masculino,Subúrbio,Solteiro,Mensal,112.5,7,Débito Automático,1330.94,71.01,4,0,8,0,172,1.8,787.5,0,0
22,Feminino,Urbano,Solteiro,Mensal,125.71,43,Boleto Bancário,338.0,65.18,4,0,6,0,170,1.2,5405.53,0,0
48,Masculino,Subúrbio,Casado,Semestral,87.14,24,Boleto Bancário,449.59,31.25,3,0,3,0,64,3.6,2091.36,0,0
56,Masculino,Urbano,Divorciado,Semestral,186.04,16,Débito Automático,1114.89,6.08,2,0,6,0,42,2.8,2976.64,0,0
68,Feminino,Urbano,Divorciado,Mensal,192.53,14,Débito Automático,900.22,62.38,3,0,8,2,41,3.1,2695.42,1,0
63,Masculino,Urbano,Divorciado,Mensal,181.79,26,Cartão de Crédito,174.84,14.85,3,0,7,0,19,2.2,4726.54,0,0
32,Masculino,Urbano,Casado,Semestral,43.83,35,Boleto Bancário,534.49,33.62,1,0,8,0,59,3.0,1534.05,0,0
64,Feminino,Subúrbio,Casado,Mensal,88.46,11,Boleto Bancário,438.16,37.32,1,0,3,0,44,3.7,973.06,0,0
67,Masculino,Subúrbio,Divorciado,Semestral,121.48,42,Débito Automático,823.75,92.35,2,0,2,2,152,4.3,5102.16,0,1
53,Feminino,Subúrbio,Solteiro,Semestral,162.41,38,Cartão de Crédito,1053.4,65.61,1,0,8,0,143,2.3,6171.58,0,0
53,Feminino,Subúrbio,Casado,Mensal,143.66,45,Cartão de Crédito,295.85,6.36,4,0,0,0,65,4.0,6464.7,0,0
57,Masculino,Urbano,Casado,Mensal,104.57,28,Cartão de Crédito,390.97,14.72,4,2,8,0,73,2.5,2927.96,0,1
39,Masculino,Subúrbio,Divorciado,Semestral,97.04,16,Boleto Bancário,808.49,72.46,1,0,4,0,121,3.2,1552.64,0,0
68,Masculino,Subúrbio,Solteiro,Semestral,179.69,27,Boleto Bancário,577.62,83.17,2,1,9,0,98,3.4,4851.63,0,0
19,Masculino,Urbano,Casado,Mensal,97.27,12,Boleto Bancário,1306.19,91.68,3,0,1,0,70,4.0,1167.24,0,0
53,Masculino,Urbano,Divorciado,Semestral,80.89,19,Boleto Bancário,941.27,35.18,3,0,0,0,51,4.6,1536.91,0,0
44,Masculino,Urbano,Solteiro,Mensal,143.12,35,Cartão de Crédito,521.98,61.98,4,0,8,0,86,4.5,5009.2,1,1
66,Feminino,Subúrbio,Divorciado,Mensal,194.92,11,Boleto Bancário,1000.18,37.87,2,2,7,0,19,4.5,2144.12,0,0
67,Masculino,Subúrbio,Casado,Anual,182.75,12,Cartão de Crédito,861.36,88.47,3,2,2,0,123,1.1,2193.0,0,0
64,Masculino,Subúrbio,Solteiro,Mensal,84.88,6,Débito Automático,1263.92,86.05,2,0,6,0,163,1.7,509.28,0,1
26,Masculino,Subúrbio,Divorciado,Mensal,40.36,42,Débito Automático,930.63,45.37,1,2,3,0,37,2.7,1695.12,0,0
40,Masculino,Subúrbio,Casado,Mensal,101.51,38,Boleto Bancário,1028.0,51.06,4,0,9,0,13,4.8,3857.38,0,0
20,Masculino,Subúrbio,Divorciado,Anual,133.0,6,Débito Automático,632.95,37.27,3,0,3,0,125,4.2,798.0,0,0
27,Masculino,Urbano,Divorciado,Anual,198.28,36,Débito Automático,1094.18,68.03,2,0,9,0,46,3.8,7138.08,1,0
36,Feminino,Urbano,Divorciado,Mensal,127.97,31,Cartão de Crédito,818.37,57.53,1,0,3,0,9,3.7,3967.07,0,0
28,Masculino,Rural,Divorciado,Mensal,140.45,31,Cartão de Crédito,1143.43,72.56,3,0,8,0,149,2.4,4353.95,0,1
54,Feminino,Subúrbio,Solteiro,Mensal,73.34,44,Boleto Bancário,339.07,83.42,4,0,2,0,133,4.4,3226.96,0,0
18,Feminino,Urbano,Divorciado,Semestral,174.86,16,Débito Automático,527.76,47.01,1,0,1,2,149,1.7,2797.76,0,1
30,Feminino,Urbano,Solteiro,Semestral,191.51,13,Cartão de Crédito,585.63,76.51,1,0,1,0,22,4.8,2489.63,0,0
37,Feminino,Urbano,Solteiro,Anual,151.23,32,Boleto Bancário,762.64,32.6,3,2,5,0,48,1.7,4839.36,0,0
29,Masculino,Urbano,Divorciado,Mensal,99.4,8,Débito Automático,1439.5,15.07,4,1,1,0,25,2.4,795.2,0,0
41,Masculino,Subúrbio,Casado,Mensal,128.33,18,Cartão de Crédito,1477.76,71.12,1,4,4,0,34,1.8,2309.94,0,1
64,Feminino,Urbano,Divorciado,Mensal,101.69,8,Boleto Bancário,238.32,21.89,4,0,6,1,18,2.4,813.52,0,0
68,Masculino,Rural,Solteiro,Anual,162.22,14,Boleto Bancário,805.18,94.01,3,0,1,0,36,1.1,2271.08,0,0
52,Feminino,Subúrbio,Solteiro,Semestral,134.06,23,Cartão de Crédito,849.9,93.86,4,0,7,0,163,3.1,3083.38,1,0
21,Masculino,Urbano,Solteiro,Mensal,56.74,4,Cartão de Crédito,1010.02,51.98,3,0,5,0,115,2.1,226.96,0,1
61,Masculino,Subúrbio,Divorciado,Anual,67.0,5,Débito Automático,925.63,6.46,4,1,9,0,137,2.2,335.0,0,0
59,Feminino,Rural,Casado,Semestral,57.6,5,Boleto Bancário,1483.32,25.37,3,0,6,0,117,3.5,288.0,0,1
37,Masculino,Urbano,Divorciado,Semestral,152.21,32,Boleto Bancário,1223.84,97.5,1,0,1,1,91,2.3,4870.72,0,1
53,Masculino,Urbano,Casado,Semestral,69.12,20,Boleto Bancário,142.15,50.11,1,1,4,0,56,3.4,1382.4,0,0
43,Feminino,Urbano,Casado,Mensal,148.75,25,Cartão de Crédito,714.77,6.87,2,0,0,0,86,2.3,3718.75,0,0
63,Masculino,Urbano,Casado,Anual,134.39,35,Cartão de Crédito,413.79,93.81,4,0,1,0,98,3.2,4703.65,0,0
64,Feminino,Urbano,Casado,Semestral,144.9,4,Débito Automático,557.99,97.67,2,0,6,0,164,4.3,579.6,1,0
58,Masculino,Urbano,Solteiro,Semestral,151.47,10,Boleto Bancário,835.84,90.43,4,0,9,0,103,1.7,1514.7,0,0
22,Masculino,Urbano,Solteiro,Mensal,171.2,1,Boleto Bancário,556.39,54.7,3,0,9,1,23,1.1,171.2,0,0
55,Masculino,Subúrbio,Divorciado,Mensal,104.12,20,Cartão de Crédito,590.44,58.9,2,0,2,0,101,2.1,2082.4,1,1
52,Feminino,Subúrbio,Solteiro,Mensal,81.61,9,Boleto Bancário,1466.53,84.23,4,0,2,0,13,3.8,734.49,0,0
36,Masculino,Urbano,Solteiro,Semestral,88.39,42,Cartão de Crédito,615.05,50.63,2,0,9,0,179,1.0,3712.38,0,0
26,Masculino,Urbano,Divorciado,Semestral,192.14,6,Boleto Bancário,1431.92,66.84,4,0,4,1,23,4.9,1152.84,0,0
33,Feminino,Subúrbio,Casado,Mensal,170.78,47,Boleto Bancário,737.66,28.91,4,1,5,0,125,2.2,8026.66,1,0
65,Masculino,Urbano,Divorciado,Mensal,78.54,8,Débito Automático,563.08,96.07,1,2,8,0,18,2.8,628.32,0,1
40,Feminino,Urbano,Divorciado,Semestral,184.89,12,Cartão de Crédito,711.4,52.09,1,3,1,0,171,3.6,2218.68,0,0
69,Feminino,Subúrbio,Casado,Mensal,124.41,22,Cartão de Crédito,1282.67,42.0,4,5,2,1,170,1.5,2737.02,0,0
27,Masculino,Urbano,Casado,Mensal,180.68,41,Débito Automático,294.35,95.47,1,2,6,0,19,2.2,7407.88,0,0
26,Feminino,Rural,Solteiro,Semestral,147.59,4,Boleto Bancário,1357.28,10.32,4,2,8,0,70,3.6,590.36,0,0
34,Feminino,Urbano,Casado,Anual,60.29,23,Boleto Bancário,1346.02,60.38,3,0,0,0,91,1.3,1386.67,0,1
27,Feminino,Subúrbio,Casado,Mensal,130.62,8,Débito Automático,1222.53,8.12,3,0,6,0,138,3.5,1044.96,0,0
56,Feminino,Urbano,Solteiro,Semestral,49.26,43,Débito Automático,1004.4,33.85,1,0,2,0,167,1.0,2118.18,0,1
59,Feminino,Subúrbio,Solteiro,Mensal,64.61,37,Débito Automático,1332.36,93.35,2,0,0,2,81,3.5,2390.57,0,0
37,Masculino,Urbano,Divorciado,Anual,128.5,9,Boleto Bancário,797.14,31.74,2,0,6,2,58,3.7,1156.5,0,0
36,Feminino,Urbano,Divorciado,Mensal,128.7,1,Débito Automático,1404.81,59.62,3,0,8,0,128,3.4,128.7,0,0
65,Feminino,Urbano,Solteiro,Mensal,107.99,41,Cartão de Crédito,1098.42,93.49,2,0,3,1,46,1.5,4427.59,0,0
55,Masculino,Urbano,Solteiro,Mensal,115.85,8,Cartão de Crédito,253.24,13.51,3,0,3,0,157,1.8,926.8,0,0
20,Feminino,Urbano,Casado,Mensal,97.49,26,Débito Automático,873.21,87.84,1,0,3,1,25,3.5,2534.74,1,0
23,Feminino,Urbano,Solteiro,Mensal,108.52,16,Boleto Bancário,84.36,43.28,3,2,1,0,140,2.2,1736.32,0,0
50,Masculino,Rural,Solteiro,Anual,150.47,36,Boleto Bancário,1373.23,53.99,2,2,4,0,91,1.7,5416.92,0,0
24,Masculino,Urbano,Casado,Mensal,129.72,27,Cartão de Crédito,1203.23,77.45,4,0,3,0,135,3.7,3502.44,0,0
22,Feminino,Urbano,Divorciado,Semestral,45.22,26,Cartão de Crédito,1170.34,88.02,3,0,4,0,165,1.1,1175.72,0,0
54,Feminino,Subúrbio,Solteiro,Mensal,154.61,41,Cartão de Crédito,1471.68,57.6,3,0,2,0,69,1.2,6339.01,0,1
26,Masculino,Subúrbio,Solteiro,Mensal,106.73,22,Débito Automático,1235.84,11.25,4,0,6,1,135,2.2,2348.06,0,0
27,Feminino,Subúrbio,Solteiro,Semestral,198.63,6,Boleto Bancário,616.56,14.44,3,0,2,0,89,2.4,1191.78,0,1
44,Masculino,Rural,Casado,Mensal,194.65,2,Boleto Bancário,584.18,94.32,2,0,2,0,138,1.8,389.3,0,0
69,Masculino,Subúrbio,Solteiro,Anual,96.69,11,Débito Automático,644.69,25.55,1,0,5,0,50,3.5,1063.59,0,0
24,Masculino,Urbano,Casado,Mensal,131.9,44,Débito Automático,1423.34,22.6,1,0,1,0,87,3.5,5803.6,0,0
26,Masculino,Subúrbio,Casado,Mensal,90.05,37,Débito Automático,94.72,42.32,3,0,7,0,3,2.7,3331.85,0,0
59,Feminino,Urbano,Divorciado,Mensal,89.83,2,Boleto Bancário,105.09,99.78,3,0,3,0,171,3.1,179.66,0,0
25,Feminino,Urbano,Divorciado,Mensal,167.12,32,Boleto Bancário,467.21,85.86,4,0,9,1,111,1.3,5347.84,0,0
61,Masculino,Urbano,Casado,Mensal,54.82,39,Cartão de Crédito,960.61,77.71,3,0,5,0,178,2.0,2137.98,0,1
52,Feminino,Subúrbio,Solteiro,Mensal,51.43,28,Débito Automático,1063.97,18.02,4,0,7,0,174,2.0,1440.04,0,0
57,Masculino,Subúrbio,Solteiro,Mensal,75.57,15,Débito Automático,722.79,24.53,1,0,7,0,141,3.4,1133.55,1,0
63,Feminino,Subúrbio,Casado,Mensal,67.26,16,Boleto Bancário,1113.89,19.55,2,0,5,0,12,3.2,1076.16,0,0
47,Feminino,Subúrbio,Divorciado,Anual,109.08,15,Cartão de Crédito,1148.44,30.89,2,0,4,1,16,2.0,1636.2,0,0
24,Feminino,Urbano,Divorciado,Semestral,180.37,10,Boleto Bancário,88.89,45.54,3,0,4,2,54,2.6,1803.7,1,0
69,Masculino,Subúrbio,Casado,Mensal,154.24,42,Cartão de Crédito,1308.52,96.9,2,0,7,0,153,3.8,6478.08,0,0
63,Masculino,Urbano,Solteiro,Semestral,106.53,47,Débito Automático,1155.14,84.25,2,0,7,0,130,2.4,5006.91,0,0
41,Masculino,Urbano,Solteiro,Mensal,66.87,45,Débito Automático,1265.28,60.76,3,0,7,0,5,1.6,3009.15,0,0
43,Feminino,Urbano,Solteiro,Mensal,147.75,23,Cartão de Crédito,1105.81,39.35,3,1,5,0,86,4.9,3398.25,0,1
39,Masculino,Urbano,Solteiro,Mensal,161.9,21,Débito Automático,386.97,22.49,4,0,1,0,49,4.5,3399.9,0,0
61,Masculino,Rural,Solteiro,Semestral,192.39,12,Débito Automático,1467.45,58.59,4,0,5,0,127,1.6,2308.68,1,0
43,Feminino,Urbano,Casado,Anual,174.95,30,Débito Automático,374.92,23.61,1,1,0,2,114,1.5,5248.5,0,0
39,Feminino,Urbano,Casado,Semestral,137.87,42,Cartão de Crédito,158.19,69.04,4,0,1,0,5,2.4,5790.54,0,0
43,Feminino,Urbano,Divorciado,Mensal,163.84,23,Débito Automático,771.94,60.93,3,2,4,1,76,4.2,3768.32,1,0
28,Masculino,Urbano,Divorciado,Mensal,137.53,20,Débito Automático,331.98,94.71,2,0,5,0,77,2.3,2750.6,0,0
42,Feminino,Urbano,Solteiro,Mensal,91.58,2,Débito Automático,1429.81,69.28,3,0,2,1,80,3.9,183.16,0,0
47,Feminino,Subúrbio,Divorciado,Mensal,114.27,34,Cartão de Crédito,1423.77,59.75,2,2,0,0,8,4.5,3885.18,0,0
36,Masculino,Urbano,Divorciado,Mensal,89.99,2,Cartão de Crédito,788.28,18.85,2,1,7,0,53,2.6,179.98,1,1
31,Feminino,Urbano,Solteiro,Semestral,112.17,31,Débito Automático,1065.42,93.7,2,0,2,1,76,3.2,3477.27,0,0
27,Masculino,Urbano,Casado,Semestral,186.85,37,Débito Automático,328.07,51.85,1,0,1,0,99,4.7,6913.45,0,0
42,Masculino,Urbano,Solteiro,Mensal,60.44,18,Boleto Bancário,1312.23,71.91,2,0,1,2,67,1.9,1087.92,1,1
34,Feminino,Urbano,Casado,Mensal,44.22,16,Débito Automático,92.73,32.87,2,1,7,0,43,3.4,707.52,0,0
64,Masculino,Urbano,Divorciado,Mensal,183.75,47,Débito Automático,1350.49,6.01,2,1,8,0,31,4.5,8636.25,0,0
37,Masculino,Urbano,Solteiro,Semestral,174.85,33,Débito Automático,1435.89,29.27,2,0,3,0,131,4.1,5770.05,0,0
41,Feminino,Urbano,Divorciado,Mensal,194.03,18,Boleto Bancário,71.75,16.1,3,2,4,0,102,3.6,3492.54,0,1
39,Feminino,Urbano,Solteiro,Mensal,131.71,26,Cartão de Crédito,435.95,9.83,3,0,8,0,59,4.7,3424.46,0,0
58,Masculino,Subúrbio,Divorciado,Anual,113.36,46,Boleto Bancário,1427.79,94.61,3,0,2,0,96,3.3,5214.56,0,0
51,Feminino,Subúrbio,Solteiro,Semestral,35.4,34,Cartão de Crédito,453.86,26.37,4,0,7,0,49,3.9,1203.6,1,0
58,Masculino,Subúrbio,Casado,Anual,142.24,11,Débito Automático,241.64,83.24,4,0,1,1,128,4.0,1564.64,1,0
25,Masculino,Urbano,Solteiro,Semestral,160.99,18,Boleto Bancário,405.34,58.96,3,0,2,0,63,1.8,2897.82,0,0
61,Feminino,Urbano,Divorciado,Semestral,154.65,28,Boleto Bancário,1482.23,50.22,1,0,8,0,154,2.2,4330.2,0,0
43,Masculino,Urbano,Casado,Mensal,30.83,30,Boleto Bancário,754.8,97.04,2,0,9,0,44,2.6,924.9,0,0
32,Feminino,Urbano,Casado,Mensal,166.15,2,Cartão de Crédito,1306.21,44.71,1,0,6,0,29,4.0,332.3,0,0
18,Masculino,Subúrbio,Divorciado,Semestral,172.81,26,Boleto Bancário,601.58,16.23,1,1,9,0,82,4.3,4493.06,0,0
63,Masculino,Urbano,Solteiro,Mensal,140.33,9,Débito Automático,308.7,94.74,4,2,5,0,43,3.1,1262.97,0,0
31,Feminino,Subúrbio,Solteiro,Mensal,50.93,17,Cartão de Crédito,311.29,8.2,1,0,4,0,165,2.4,865.81,1,0
41,Masculino,Urbano,Solteiro,Anual,64.64,18,Débito Automático,366.52,61.71,3,0,9,0,22,5.0,1163.52,0,0
49,Masculino,Urbano,Solteiro,Mensal,120.05,34,Cartão de Crédito,212.0,57.14,3,0,6,0,30,4.4,4081.7,0,1
18,Feminino,Subúrbio,Divorciado,Mensal,107.39,39,Débito Automático,695.38,53.75,2,0,4,0,87,1.4,4188.21,0,0
39,Masculino,Subúrbio,Solteiro,Anual,107.27,8,Débito Automático,540.71,23.29,4,0,8,0,58,1.3,858.16,0,0
29,Masculino,Rural,Solteiro,Mensal,118.63,35,Cartão de Crédito,1467.77,29.46,3,0,9,2,127,2.0,4152.05,0,1
48,Feminino,Urbano,Casado,Mensal,196.46,9,Débito Automático,1420.9,64.91,2,1,2,0,174,1.8,1768.14,0,0
30,Feminino,Urbano,Divorciado,Mensal,33.76,31,Débito Automático,681.17,17.91,2,0,7,0,136,2.5,1046.56,0,0
67,Masculino,Rural,Solteiro,Semestral,113.94,3,Cartão de Crédito,831.56,62.67,2,0,9,0,100,3.3,341.82,0,0
30,Feminino,Rural,Divorciado,Anual,193.07,46,Cartão de Crédito,1497.61,33.44,3,1,3,0,83,1.7,8881.22,0,0
49,Feminino,Urbano,Divorciado,Mensal,31.88,7,Débito Automático,1099.88,59.79,2,0,8,0,75,3.8,223.16,0,0
64,Masculino,Urbano,Casado,Anual,30.84,19,Cartão de Crédito,1355.62,48.05,3,1,9,0,115,4.9,585.96,0,1
38,Feminino,Rural,Casado,Mensal,30.09,25,Boleto Bancário,613.84,11.07,3,0,4,0,48,3.0,752.25,1,0
33,Masculino,Urbano,Divorciado,Semestral,129.51,37,Boleto Bancário,946.31,92.12,1,0,9,0,170,1.1,4791.87,0,0
31,Masculino,Subúrbio,Casado,Mensal,90.14,40,Débito Automático,593.88,87.73,2,0,3,0,101,2.4,3605.6,0,0
