age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
51,Feminino,Urbano,Solteiro,Mensal,113.83,18,Boleto Bancário,217.68,19.34,4,5,6,0,65,3.8,2048.94,0,1
48,Masculino,Urbano,Casado,Anual,129.37,2,Cartão de Crédito,64.74,41.29,2,0,7,0,129,2.3,258.74,0,0
28,Masculino,Subúrbio,Divorciado,Anual,179.56,9,Cartão de Crédito,1042.65,75.41,4,1,6,1,160,1.3,1616.04,0,0
62,Feminino,Urbano,Solteiro,Mensal,103.41,22,Cartão de Crédito,75.37,9.6,2,0,8,0,95,1.5,2275.02,1,0
34,Masculino,Subúrbio,Solteiro,Semestral,135.24,18,Débito Automático,1133.9,28.87,4,2,6,0,159,1.6,2434.32,0,1
34,Feminino,Urbano,Casado,Semestral,82.02,12,Cartão de Crédito,1126.5,68.81,4,0,9,0,81,4.3,984.24,0,0
21,Feminino,Urbano,Solteiro,Semestral,189.0,38,Cartão de Crédito,968.36,79.87,2,1,6,0,165,1.3,7182.0,0,0
61,Masculino,Rural,Solteiro,Semestral,137.81,25,Débito Automático,579.57,24.99,1,0,9,0,145,2.5,3445.25,0,0
69,Masculino,Subúrbio,Casado,Semestral,183.21,36,Boleto Bancário,174.47,39.64,4,1,5,0,60,3.7,6595.56,0,0
21,Feminino,Urbano,Casado,Anual,92.44,6,Débito Automático,902.46,34.26,4,0,9,0,54,1.1,554.64,0,1
53,Masculino,Subúrbio,Casado,Mensal,91.78,36,Débito Automático,76.02,91.3,2,0,7,0,140,4.4,3304.08,0,0
46,Feminino,Urbano,Casado,Semestral,131.37,12,Débito Automático,1215.72,97.75,4,1,2,0,63,2.2,1576.44,0,1
38,Masculino,Subúrbio,Casado,Semestral,76.84,19,Cartão de Crédito,1100.12,49.87,3,0,0,0,30,2.9,1459.96,0,0
20,Masculino,Urbano,Solteiro,Semestral,42.33,28,Débito Automático,465.17,90.67,4,2,4,0,173,1.5,1185.24,0,1
22,Masculino,Subúrbio,Casado,Semestral,118.44,42,Débito Automático,70.76,27.95,2,0,5,0,106,3.7,4974.48,0,0
24,Masculino,Urbano,Casado,Semestral,188.81,46,Cartão de Crédito,519.45,85.45,4,0,2,0,107,3.5,8685.26,0,0
45,Feminino,Subúrbio,Divorciado,Mensal,35.72,34,Débito Automático,336.78,81.46,4,0,6,0,57,3.3,1214.48,0,0
46,Masculino,Urbano,Solteiro,Mensal,152.4,20,Débito Automático,550.4,23.33,3,0,3,0,41,3.5,3048.0,0,1
41,Feminino,Urbano,Casado,Anual,130.57,41,Cartão de Crédito,731.9,39.06,3,0,5,0,103,5.0,5353.37,0,0
59,Feminino,Urbano,Divorciado,Semestral,39.15,22,Débito Automático,581.51,23.84,4,0,0,1,73,4.3,861.3,0,0
28,Masculino,Urbano,Divorciado,Mensal,183.36,1,Cartão de Crédito,1147.51,25.94,1,0,2,0,125,4.4,183.36,0,0
30,Feminino,Rural,Divorciado,Mensal,182.31,25,Boleto Bancário,245.47,16.75,1,0,4,0,166,4.3,4557.75,0,0
55,Masculino,Urbano,Solteiro,Mensal,174.59,4,Cartão de Crédito,279.31,55.67,4,2,8,1,157,1.9,698.36,1,1
20,Feminino,Urbano,Casado,Mensal,121.17,21,Cartão de Crédito,1288.8,21.67,4,0,2,0,27,3.1,2544.57,0,0
31,Feminino,Rural,Divorciado,Semestral,164.86,28,Débito Automático,565.81,20.01,2,2,8,1,12,2.7,4616.08,0,0
29,Feminino,Urbano,Casado,Anual,129.79,8,Boleto Bancário,989.53,90.92,1,1,9,0,125,1.4,1038.32,0,0
39,Masculino,Urbano,Casado,Semestral,106.23,42,Boleto Bancário,238.37,28.31,2,0,4,1,141,3.9,4461.66,0,0
43,Masculino,Rural,Casado,Mensal,154.29,25,Boleto Bancário,639.43,45.23,4,2,2,0,141,3.4,3857.25,0,0
66,Masculino,Subúrbio,Casado,Semestral,53.29,33,Boleto Bancário,705.16,66.12,3,0,1,0,67,2.0,1758.57,0,0
32,Feminino,Urbano,Solteiro,Mensal,126.65,15,Débito Automático,628.42,93.68,3,0,7,0,86,3.7,1899.75,0,0
26,Feminino,Subúrbio,Casado,Mensal,73.54,33,Cartão de Crédito,1231.29,30.89,1,0,5,1,68,2.1,2426.82,0,0
55,Feminino,Urbano,Casado,Mensal,97.87,40,Cartão de Crédito,1190.24,10.21,2,0,0,2,45,3.5,3914.8,1,0
20,Masculino,Urbano,Solteiro,Mensal,90.23,35,Cartão de Crédito,1490.76,31.14,3,3,3,0,124,3.6,3158.05,0,1
25,Feminino,Urbano,Casado,Semestral,111.85,18,Boleto Bancário,1048.05,84.12,3,1,3,0,151,2.1,2013.3,0,0
42,Feminino,Urbano,Solteiro,Mensal,120.12,40,Cartão de Crédito,881.9,5.22,1,1,1,0,24,4.4,4804.8,0,1
54,Feminino,Rural,Casado,Mensal,77.54,47,Boleto Bancário,778.69,57.95,3,1,3,0,24,3.7,3644.38,0,1
43,Masculino,Urbano,Casado,Mensal,83.19,46,Cartão de Crédito,1127.89,14.0,3,0,0,0,171,2.0,3826.74,0,1
45,Masculino,Rural,Solteiro,Mensal,31.53,14,Cartão de Crédito,701.21,61.81,2,0,2,0,67,3.0,441.42,0,0
19,Feminino,Subúrbio,Solteiro,Mensal,108.44,5,Boleto Bancário,661.57,15.5,1,0,5,0,31,1.3,542.2,0,1
51,Masculino,Urbano,Casado,Mensal,132.37,47,Débito Automático,941.29,79.1,4,0,2,0,18,3.2,6221.39,0,0
64,Feminino,Urbano,Divorciado,Anual,117.55,19,Cartão de Crédito,1180.51,39.03,1,1,1,0,66,3.4,2233.45,0,0
40,Feminino,Urbano,Casado,Mensal,36.07,39,Cartão de Crédito,1344.47,29.41,3,0,9,0,11,3.8,1406.73,0,0
59,Masculino,Urbano,Solteiro,Semestral,139.58,6,Débito Automático,823.41,96.75,4,2,0,0,170,3.3,837.48,0,0
29,Masculino,Urbano,Solteiro,Mensal,54.77,43,Cartão de Crédito,357.97,75.1,4,4,6,1,103,3.9,2355.11,0,0
61,Masculino,Urbano,Casado,Mensal,150.13,19,Cartão de Crédito,723.96,79.39,1,2,8,0,147,4.6,2852.47,0,0
59,Masculino,Urbano,Casado,Semestral,117.42,17,Boleto Bancário,874.48,54.49,2,0,2,0,53,2.7,1996.14,0,0
21,Masculino,Subúrbio,Solteiro,Semestral,175.85,8,Boleto Bancário,259.99,59.7,2,0,0,0,46,3.2,1406.8,0,0
65,Masculino,Urbano,Divorciado,Mensal,122.76,35,Boleto Bancário,760.33,10.87,4,2,6,0,66,2.5,4296.6,0,0
47,Feminino,Subúrbio,Divorciado,Semestral,104.02,17,Débito Automático,1105.95,42.18,1,0,9,0,25,4.3,1768.34,0,1
53,Feminino,Urbano,Casado,Mensal,183.13,20,Cartão de Crédito,69.3,15.35,3,0,6,2,84,3.2,3662.6,0,1
37,Masculino,Subúrbio,Solteiro,Semestral,79.86,4,Cartão de Crédito,370.46,38.76,1,0,9,0,136,4.3,319.44,0,0
51,Masculino,Subúrbio,Solteiro,Anual,55.51,28,Débito Automático,1116.37,66.43,2,0,8,0,109,4.9,1554.28,1,0
40,Feminino,Urbano,Divorciado,Mensal,115.14,23,Débito Automático,584.54,83.14,1,0,5,0,126,3.9,2648.22,0,0
64,Masculino,Urbano,Casado,Anual,143.88,10,Boleto Bancário,677.17,56.0,2,2,3,0,107,2.2,1438.8,0,0
59,Masculino,Urbano,Divorciado,Anual,139.11,35,Débito Automático,1335.61,26.74,4,2,3,0,11,1.5,4868.85,0,0
66,Masculino,Urbano,Solteiro,Mensal,143.53,38,Boleto Bancário,382.45,48.55,3,0,3,0,59,2.4,5454.14,0,1
61,Feminino,Urbano,Divorciado,Mensal,130.19,27,Cartão de Crédito,706.34,57.56,3,0,4,0,46,4.0,3515.13,1,0
49,Masculino,Subúrbio,Solteiro,Semestral,47.22,3,Cartão de Crédito,1078.48,24.04,3,0,2,0,147,4.4,141.66,0,0
64,Masculino,Urbano,Divorciado,Semestral,57.56,25,Débito Automático,627.92,78.65,3,0,1,1,84,1.7,1439.0,0,0
52,Masculino,Subúrbio,Solteiro,Mensal,114.54,32,Cartão de Crédito,362.98,60.66,2,1,7,0,40,3.7,3665.28,0,1
49,Feminino,Urbano,Casado,Mensal,62.45,19,Boleto Bancário,104.39,73.34,3,0,6,0,91,3.9,1186.55,0,0
25,Feminino,Rural,Solteiro,Anual,161.38,25,Boleto Bancário,834.08,90.93,1,0,7,0,43,2.7,4034.5,0,0
48,Masculino,Urbano,Divorciado,Semestral,82.44,5,Cartão de Crédito,1331.69,58.11,3,0,9,0,123,3.6,412.2,0,0
25,Feminino,Subúrbio,Divorciado,Mensal,103.52,14,Débito Automático,333.75,52.17,4,0,1,1,53,4.7,1449.28,0,0
62,Feminino,Urbano,Solteiro,Semestral,105.36,23,Boleto Bancário,1133.01,64.04,1,3,2,1,50,3.0,2423.28,0,0
64,Masculino,Urbano,Solteiro,Mensal,122.27,41,Débito Automático,420.59,75.74,1,0,9,1,40,4.2,5013.07,0,0
68,Feminino,Urbano,Casado,Mensal,70.1,1,Débito Automático,1000.31,83.44,3,1,9,0,177,3.0,70.1,0,0
40,Feminino,Urbano,Solteiro,Semestral,101.47,16,Boleto Bancário,54.28,78.8,1,0,9,0,167,1.2,1623.52,0,0
19,Masculino,Subúrbio,Casado,Anual,162.19,4,Débito Automático,410.88,73.15,1,0,7,0,16,2.4,648.76,0,0
41,Masculino,Urbano,Casado,Mensal,117.31,46,Cartão de Crédito,882.15,35.98,4,0,0,0,87,2.1,5396.26,0,0
19,Feminino,Urbano,Casado,Mensal,162.31,17,Boleto Bancário,1098.17,19.87,2,0,1,0,61,3.1,2759.27,1,1
22,Masculino,Rural,Divorciado,Mensal,64.56,43,Boleto Bancário,632.06,60.79,3,0,1,0,51,4.3,2776.08,1,0
20,Masculino,Urbano,Divorciado,Anual,106.94,41,Cartão de Crédito,249.52,91.11,4,0,2,1,69,2.4,4384.54,0,0
28,Masculino,Subúrbio,Divorciado,Mensal,158.19,38,Boleto Bancário,1079.56,20.12,3,0,6,0,7,2.2,6011.22,0,1
61,Feminino,Subúrbio,Solteiro,Semestral,157.01,20,Boleto Bancário,753.75,43.16,3,1,2,0,30,3.6,3140.2,0,0
22,Feminino,Subúrbio,Casado,Mensal,187.13,43,Débito Automático,646.54,42.44,3,0,9,0,21,2.8,8046.59,1,0
62,Masculino,Urbano,Divorciado,Mensal,194.31,21,Boleto Bancário,727.14,32.42,3,0,4,2,69,1.6,4080.51,0,0
21,Masculino,Urbano,Casado,Anual,150.61,15,Débito Automático,218.54,48.43,3,0,3,0,34,1.8,2259.15,0,0
65,Feminino,Urbano,Solteiro,Semestral,166.65,32,Débito Automático,1112.34,22.13,2,1,7,0,126,1.2,5332.8,0,0
34,Masculino,Subúrbio,Casado,Mensal,136.18,15,Boleto Bancário,218.74,23.63,1,1,9,0,46,4.0,2042.7,0,0
31,Feminino,Urbano,Casado,Semestral,193.09,47,Cartão de Crédito,1356.46,27.23,2,1,8,0,159,3.8,9075.23,0,0
35,Masculino,Urbano,Divorciado,Mensal,52.17,44,Débito Automático,745.42,28.85,1,3,2,0,73,3.3,2295.48,0,0
69,Masculino,Urbano,Solteiro,Mensal,67.91,11,Débito Automático,1395.19,37.41,4,0,0,0,23,1.0,747.01,0,0
22,Masculino,Urbano,Casado,Mensal,199.36,41,Cartão de Crédito,784.72,48.48,2,0,6,0,102,3.2,8173.76,0,0
19,Feminino,Urbano,Divorciado,Mensal,34.38,36,Cartão de Crédito,679.6,81.75,2,1,8,0,144,3.8,1237.68,0,0
26,Feminino,Subúrbio,Divorciado,Anual,189.2,8,Cartão de Crédito,1143.04,80.09,1,0,5,1,45,2.7,1513.6,1,0
56,Masculino,Subúrbio,Divorciado,Mensal,149.51,28,Cartão de Crédito,1188.63,98.47,2,0,0,0,45,1.1,4186.28,0,1
54,Masculino,Subúrbio,Casado,Semestral,130.65,20,Cartão de Crédito,522.71,59.81,3,0,5,0,141,1.3,2613.0,0,0
20,Masculino,Rural,Divorciado,Mensal,144.8,13,Cartão de Crédito,1362.51,69.23,4,0,5,1,49,2.9,1882.4,0,0
40,Masculino,Urbano,Casado,Mensal,60.34,35,Cartão de Crédito,273.5,86.24,4,0,1,0,61,2.9,2111.9,1,0
30,Masculino,Urbano,Divorciado,Semestral,179.38,9,Débito Automático,291.83,28.81,4,0,1,0,104,3.7,1614.42,0,1
44,Feminino,Subúrbio,Divorciado,Mensal,75.05,28,Cartão de Crédito,144.95,18.55,1,0,9,1,100,2.1,2101.4,0,0
67,Masculino,Urbano,Divorciado,Mensal,181.85,33,Débito Automático,1479.93,53.31,1,0,6,0,160,1.5,6001.05,0,0
42,Masculino,Urbano,Casado,Mensal,104.71,45,Boleto Bancário,1217.18,36.34,1,0,1,1,2,2.5,4711.95,1,0
33,Feminino,Urbano,Casado,Semestral,127.02,21,Cartão de Crédito,1120.41,80.05,4,1,8,0,99,3.9,2667.42,0,0
51,Feminino,Rural,Casado,Anual,178.77,11,Boleto Bancário,541.38,74.68,4,0,4,0,127,3.8,1966.47,0,0
58,Masculino,Urbano,Solteiro,Anual,34.95,23,Boleto Bancário,520.19,9.22,1,0,6,0,61,2.3,803.85,0,1
41,Feminino,Urbano,Divorciado,Semestral,88.67,46,Débito Automático,482.71,64.88,3,0,5,0,174,4.3,4078.82,1,0
44,Masculino,Rural,Divorciado,Mensal,194.85,46,Boleto Bancário,1067.53,67.62,1,0,0,0,95,4.3,8963.1,0,0
27,Masculino,Urbano,Casado,Semestral,41.77,26,Cartão de Crédito,1033.68,99.06,3,0,2,0,108,2.3,1086.02,0,0
20,Feminino,Subúrbio,Solteiro,Anual,98.78,1,Cartão de Crédito,66.73,85.76,1,1,7,0,129,2.3,98.78,0,0
46,Feminino,Urbano,Divorciado,Semestral,60.41,11,Boleto Bancário,380.36,78.79,2,0,4,1,85,2.6,664.51,0,0
40,Feminino,Urbano,Solteiro,Semestral,85.24,22,Boleto Bancário,732.17,15.3,1,0,7,0,78,4.1,1875.28,0,0
24,Feminino,Urbano,Casado,Anual,155.16,14,Débito Automático,798.57,15.85,3,0,2,0,155,2.4,2172.24,0,0
53,Masculino,Urbano,Divorciado,Semestral,64.05,40,Boleto Bancário,160.8,47.96,2,0,9,0,90,3.7,2562.0,0,0
59,Feminino,Subúrbio,Solteiro,Mensal,78.74,29,Cartão de Crédito,1290.4,65.14,4,0,3,0,25,4.3,2283.46,0,0
28,Feminino,Rural,Solteiro,Anual,97.32,41,Boleto Bancário,1291.77,81.12,1,0,1,0,7,2.2,3990.12,0,0
42,Feminino,Subúrbio,Casado,Anual,128.26,9,Débito Automático,111.03,5.9,2,0,8,1,90,4.7,1154.34,0,0
49,Feminino,Rural,Casado,Mensal,124.71,26,Boleto Bancário,747.95,8.74,3,0,4,1,169,2.8,3242.46,0,1
23,Feminino,Urbano,Divorciado,Mensal,159.29,24,Cartão de Crédito,151.22,33.19,4,0,0,0,153,1.5,3822.96,1,0
31,Feminino,Urbano,Divorciado,Mensal,54.94,17,Cartão de Crédito,231.27,18.11,2,0,7,2,93,1.3,933.98,0,1
21,Masculino,Urbano,Solteiro,Mensal,100.08,12,Cartão de Crédito,1317.12,67.55,2,2,5,0,78,3.2,1200.96,0,1
43,Masculino,Subúrbio,Casado,Semestral,158.06,16,Cartão de Crédito,596.66,47.74,2,0,6,0,133,3.8,2528.96,0,1
50,Masculino,Subúrbio,Casado,Mensal,96.61,18,Débito Automático,229.11,79.54,1,1,8,2,2,3.6,1738.98,0,0
22,Masculino,Subúrbio,Casado,Semestral,122.66,42,Cartão de Crédito,318.46,15.96,3,0,3,0,34,3.1,5151.72,0,0
45,Masculino,Subúrbio,Solteiro,Semestral,56.93,7,Boleto Bancário,171.75,89.96,4,0,3,1,99,2.9,398.51,0,0
26,Masculino,Urbano,Divorciado,Mensal,194.73,47,Débito Automático,858.09,65.29,3,4,7,0,144,3.9,9152.31,1,1
54,Feminino,Urbano,Casado,Anual,178.55,2,Boleto Bancário,379.82,75.07,2,2,1,1,61,4.4,357.1,0,0
32,Feminino,Urbano,Casado,Anual,50.68,32,Débito Automático,1099.8,75.43,1,1,6,0,108,1.7,1621.76,0,0
18,Masculino,Urbano,Casado,Mensal,169.38,38,Cartão de Crédito,705.1,35.85,3,0,0,0,141,2.4,6436.44,0,1
42,Masculino,Urbano,Solteiro,Mensal,194.92,4,Cartão de Crédito,774.11,97.78,3,0,1,0,79,4.8,779.68,0,0
40,Feminino,Subúrbio,Solteiro,Mensal,36.96,37,Cartão de Crédito,1002.93,50.99,2,1,4,0,134,4.2,1367.52,1,0
65,Feminino,Urbano,Casado,Anual,184.24,8,Cartão de Crédito,740.67,53.7,4,0,4,0,50,3.9,1473.92,1,0
53,Feminino,Urbano,Divorciado,Mensal,40.92,25,Débito Automático,104.37,92.51,1,0,2,0,151,4.6,1023.0,1,0
54,Feminino,Urbano,Casado,Semestral,35.92,28,Débito Automático,586.55,38.44,1,0,4,0,96,1.2,1005.76,0,1
48,Masculino,Urbano,Solteiro,Mensal,53.02,47,Cartão de Crédito,248.47,32.86,2,0,3,0,63,1.7,2491.94,0,0
40,Feminino,Urbano,Solteiro,Mensal,77.58,24,Boleto Bancário,1181.73,72.9,3,1,3,0,60,2.1,1861.92,1,0
40,Masculino,Rural,Solteiro,Mensal,98.58,17,Cartão de Crédito,542.34,67.53,4,0,7,1,157,3.1,1675.86,0,0
31,Masculino,Urbano,Divorciado,Semestral,125.72,26,Débito Automático,519.35,47.23,3,0,3,0,88,3.2,3268.72,0,0
22,Feminino,Urbano,Divorciado,Semestral,62.97,20,Boleto Bancário,526.18,94.11,2,0,2,0,134,4.8,1259.4,0,0
68,Feminino,Rural,Casado,Mensal,83.71,18,Boleto Bancário,458.85,5.07,1,0,6,0,24,1.6,1506.78,0,0
44,Masculino,Subúrbio,Divorciado,Mensal,76.84,28,Débito Automático,1453.66,82.27,3,0,4,0,21,2.6,2151.52,0,0
48,Feminino,Urbano,Solteiro,Anual,83.31,25,Débito Automático,547.52,56.34,2,0,3,0,178,2.7,2082.75,0,0
59,Feminino,Urbano,Divorciado,Mensal,106.82,47,Cartão de Crédito,168.28,18.04,1,0,5,0,106,4.3,5020.54,0,0
55,Feminino,Rural,Divorciado,Mensal,130.68,8,Cartão de Crédito,1463.5,8.95,3,0,3,0,74,3.8,1045.44,0,0
28,Masculino,Urbano,Divorciado,Mensal,126.95,4,Débito Automático,1400.11,89.58,4,0,3,2,56,4.5,507.8,0,1
37,Feminino,Urbano,Casado,Mensal,31.46,31,Débito Automático,241.16,99.88,4,0,8,0,125,4.9,975.26,0,0
56,Feminino,Rural,Divorciado,Anual,81.78,4,Cartão de Crédito,1443.35,73.24,1,0,1,0,161,4.3,327.12,1,0
58,Feminino,Subúrbio,Divorciado,Mensal,47.22,15,Cartão de Crédito,1127.92,71.26,1,4,8,0,159,2.2,708.3,1,0
30,Feminino,Subúrbio,Casado,Anual,68.06,2,Débito Automático,797.69,12.29,4,0,5,0,164,3.7,136.12,0,1
24,Masculino,Subúrbio,Divorciado,Mensal,36.47,3,Boleto Bancário,533.46,20.3,1,0,5,1,1,3.5,109.41,0,1
50,Feminino,Urbano,Solteiro,Mensal,81.48,12,Boleto Bancário,299.64,68.26,2,0,2,0,82,4.2,977.76,0,0
24,Masculino,Rural,Divorciado,Mensal,198.18,24,Cartão de Crédito,187.56,28.42,1,0,6,0,9,3.4,4756.32,1,0
33,Feminino,Urbano,Divorciado,Semestral,157.21,16,Boleto Bancário,689.04,20.49,4,0,5,0,39,3.1,2515.36,0,1
66,Feminino,Urbano,Solteiro,Anual,92.02,25,Débito Automático,846.19,17.19,3,2,0,0,152,2.7,2300.5,0,0
27,Masculino,Subúrbio,Divorciado,Mensal,35.67,12,Cartão de Crédito,812.49,27.95,3,0,0,0,170,2.9,428.04,0,1
18,Feminino,Subúrbio,Divorciado,Mensal,153.05,10,Cartão de Crédito,457.4,54.12,1,0,6,0,101,4.6,1530.5,0,0
63,Feminino,Subúrbio,Divorciado,Mensal,177.29,17,Débito Automático,381.81,78.55,4,0,8,0,36,1.2,3013.93,0,1
28,Masculino,Urbano,Divorciado,Mensal,65.8,32,Cartão de Crédito,664.77,41.9,1,0,7,0,37,3.2,2105.6,0,0
43,Feminino,Urbano,Solteiro,Mensal,109.23,5,Cartão de Crédito,60.3,61.88,1,3,7,0,27,4.2,546.15,0,0
52,Feminino,Rural,Solteiro,Semestral,100.54,3,Cartão de Crédito,1451.51,93.99,3,0,5,1,123,3.9,301.62,1,0
57,Feminino,Subúrbio,Casado,Semestral,195.77,1,Débito Automático,709.91,75.16,1,0,3,1,168,2.4,195.77,1,1
51,Feminino,Urbano,Casado,Anual,168.06,42,Cartão de Crédito,1149.22,69.88,2,0,3,0,34,3.8,7058.52,0,0
25,Masculino,Urbano,Divorciado,Semestral,64.8,5,Débito Automático,704.9,11.34,3,0,0,1,151,1.2,324.0,0,0
27,Feminino,Rural,Solteiro,Mensal,86.28,45,Boleto Bancário,501.45,83.85,2,1,3,0,139,2.0,3882.6,0,1
52,Masculino,Urbano,Casado,Anual,124.7,17,Débito Automático,706.65,94.43,3,0,2,0,15,1.7,2119.9,0,0
48,Masculino,Rural,Divorciado,Semestral,44.57,28,Boleto Bancário,272.37,63.0,2,0,1,2,96,2.3,1247.96,0,0
68,Masculino,Subúrbio,Solteiro,Mensal,180.03,27,Débito Automático,1487.85,68.85,1,0,0,0,68,3.2,4860.81,0,0
29,Feminino,Rural,Solteiro,Anual,72.56,31,Débito Automático,436.19,61.81,1,1,9,0,132,2.3,2249.36,0,0
53,Feminino,Subúrbio,Solteiro,Mensal,151.5,23,Boleto Bancário,59.86,52.07,2,0,0,0,88,1.6,3484.5,0,1
59,Feminino,Rural,Casado,Mensal,46.51,7,Cartão de Crédito,1435.35,51.14,2,0,2,0,19,4.6,325.57,0,0
24,Feminino,Urbano,Solteiro,Semestral,84.26,27,Boleto Bancário,312.7,46.55,1,2,8,0,98,4.3,2275.02,0,0
42,Masculino,Urbano,Casado,Mensal,45.61,18,Boleto Bancário,681.21,59.9,3,0,7,0,144,2.4,820.98,0,1
26,Feminino,Subúrbio,Casado,Anual,134.17,35,Boleto Bancário,527.38,17.93,3,0,6,0,11,2.1,4695.95,0,0
38,Feminino,Urbano,Divorciado,Mensal,118.5,29,Cartão de Crédito,56.05,42.96,4,0,9,0,35,1.4,3436.5,0,0
56,Feminino,Urbano,Casado,Anual,159.18,44,Cartão de Crédito,451.9,81.21,1,0,8,0,101,2.1,7003.92,0,0
18,Feminino,Subúrbio,Divorciado,Mensal,187.44,23,Cartão de Crédito,407.72,25.79,3,0,6,0,12,2.0,4311.12,0,0
60,Feminino,Urbano,Divorciado,Mensal,151.01,45,Boleto Bancário,1028.25,34.9,4,0,2,1,162,4.4,6795.45,1,1
34,Masculino,Subúrbio,Solteiro,Semestral,132.54,8,Débito Automático,259.24,71.44,4,0,2,0,93,3.6,1060.32,1,0
36,Feminino,Subúrbio,Divorciado,Mensal,101.96,46,Débito Automático,1455.31,97.21,4,0,9,0,137,4.0,4690.16,0,0
38,Feminino,Urbano,Casado,Mensal,144.22,4,Boleto Bancário,990.61,78.22,3,0,6,1,89,1.6,576.88,0,0
65,Masculino,Subúrbio,Divorciado,Mensal,172.68,6,Boleto Bancário,1484.69,24.01,2,0,0,0,57,4.4,1036.08,0,0
26,Masculino,Subúrbio,Casado,Mensal,192.72,3,Débito Automático,73.14,15.42,4,0,2,0,67,2.5,578.16,0,0
45,Feminino,Urbano,Casado,Anual,88.35,8,Débito Automático,300.64,11.65,2,0,3,0,171,1.5,706.8,0,0
38,Masculino,Urbano,Casado,Anual,183.3,13,Boleto Bancário,55.84,68.92,2,0,7,0,32,4.5,2382.9,0,0
28,Feminino,Urbano,Divorciado,Mensal,165.42,1,Débito Automático,664.49,93.09,1,0,7,1,57,2.9,165.42,1,0
68,Feminino,Urbano,Casado,Mensal,119.23,31,Cartão de Crédito,285.05,36.8,4,1,9,0,105,3.4,3696.13,0,0
54,Masculino,Subúrbio,Divorciado,Semestral,118.27,10,Débito Automático,1207.97,54.53,3,1,9,0,165,3.0,1182.7,0,0
45,Masculino,Subúrbio,Casado,Mensal,30.74,47,Débito Automático,821.25,93.13,2,2,2,1,123,2.2,1444.78,0,0
57,Masculino,Urbano,Solteiro,Mensal,147.34,20,Débito Automático,350.0,57.19,2,0,5,2,138,1.2,2946.8,0,0
57,Feminino,Subúrbio,Divorciado,Mensal,84.24,14,Cartão de Crédito,1137.71,55.56,1,1,2,2,150,3.2,1179.36,0,0
68,Masculino,Urbano,Casado,Semestral,61.04,32,Cartão de Crédito,646.8,47.37,4,0,0,0,36,4.9,1953.28,0,0
69,Masculino,Subúrbio,Solteiro,Anual,69.43,4,Cartão de Crédito,1222.15,66.84,1,0,8,0,53,3.9,277.72,0,0
22,Masculino,Urbano,Divorciado,Mensal,128.43,17,Cartão de Crédito,1003.96,5.54,4,0,9,0,41,1.4,2183.31,0,0
22,Masculino,Urbano,Solteiro,Mensal,75.68,7,Boleto Bancário,360.73,97.52,4,3,1,0,39,3.0,529.76,0,0
34,Masculino,Urbano,Solteiro,Semestral,130.65,15,Boleto Bancário,94.49,92.22,2,0,0,0,14,4.6,1959.75,0,0
25,Feminino,Subúrbio,Divorciado,Mensal,123.36,17,Débito Automático,704.55,68.26,4,0,1,1,40,3.0,2097.12,0,0
55,Feminino,Subúrbio,Solteiro,Anual,111.59,44,Cartão de Crédito,1174.49,21.57,3,0,9,0,179,3.5,4909.96,0,0
33,Feminino,Urbano,Casado,Semestral,175.21,36,Débito Automático,1036.76,61.2,1,3,8,0,3,2.6,6307.56,0,0
26,Masculino,Urbano,Casado,Semestral,93.91,26,Cartão de Crédito,787.2,14.9,3,0,4,0,146,2.9,2441.66,0,0
35,Masculino,Urbano,Casado,Mensal,71.31,42,Cartão de Crédito,759.51,24.14,1,2,2,0,127,3.4,2995.02,0,0
30,Feminino,Subúrbio,Divorciado,Anual,184.42,1,Cartão de Crédito,250.91,30.9,2,2,2,0,135,4.8,184.42,1,0
34,Masculino,Subúrbio,Solteiro,Anual,31.59,18,Débito Automático,495.53,38.63,1,0,0,0,43,4.7,568.62,0,0
40,Feminino,Urbano,Casado,Semestral,144.59,39,Boleto Bancário,1420.53,6.88,2,0,0,0,98,2.3,5639.01,0,0
36,Masculino,Urbano,Casado,Anual,185.24,41,Débito Automático,1337.96,67.56,3,0,4,0,173,2.0,7594.84,0,0
55,Feminino,Rural,Casado,Mensal,134.05,41,Cartão de Crédito,467.6,13.21,4,0,2,0,113,1.6,5496.05,0,1
59,Masculino,Rural,Solteiro,Mensal,180.21,36,Boleto Bancário,1072.57,6.26,1,0,4,0,147,3.4,6487.56,0,1
23,Feminino,Rural,Casado,Semestral,86.84,45,Débito Automático,144.14,28.01,4,1,3,0,56,1.2,3907.8,0,1
40,Feminino,Subúrbio,Casado,Semestral,96.28,13,Cartão de Crédito,376.1,80.05,1,0,3,0,176,2.0,1251.64,1,0
31,Feminino,Subúrbio,Divorciado,Semestral,121.93,32,Débito Automático,166.58,20.5,3,0,9,0,170,1.9,3901.76,0,0
62,Feminino,Urbano,Divorciado,Semestral,140.12,7,Boleto Bancário,1075.98,69.39,4,0,3,0,158,3.7,980.84,0,1
39,Feminino,Subúrbio,Divorciado,Mensal,139.21,8,Débito Automático,976.86,37.77,3,0,6,0,35,3.7,1113.68,0,0
57,Masculino,Urbano,Divorciado,Mensal,172.12,17,Débito Automático,1419.94,91.45,1,1,8,0,123,3.4,2926.04,0,1
