fpr,tpr,thresholds
0.3989489818261441,0.6001683501683501,0.5017243922378042
0.39960586818480404,0.6001683501683501,0.5013612725401045
0.39960586818480404,0.601010101010101,0.5013109739479243
0.40004379242391064,0.601010101010101,0.5012592557168476
0.40004379242391064,0.6018518518518519,0.5011078892061986
0.40113860302167725,0.6018518518518519,0.5009854007326559
0.40113860302167725,0.6026936026936027,0.5009832199937941
0.40135756514123055,0.6026936026936027,0.500962993142789
0.40135756514123055,0.6035353535353535,0.5009013607516679
0.4042040726954237,0.6035353535353535,0.5002696258046392
0.4042040726954237,0.6043771043771043,0.5002411906901874
0.404423034814977,0.6043771043771043,0.5000148127550502
0.404423034814977,0.6052188552188552,0.4999624052023572
0.40464199693453035,0.6052188552188552,0.49996063000115143
0.40464199693453035,0.6060606060606061,0.49991734588114506
0.4059557696518502,0.6060606060606061,0.49969421432637967
0.4059557696518502,0.6069023569023569,0.49956102988290657
0.40661265601051017,0.6069023569023569,0.4991869601972249
0.40661265601051017,0.6077441077441077,0.4991687702918291
0.4079264287278301,0.6077441077441077,0.4989170715272328
0.4079264287278301,0.6094276094276094,0.4987800880893996
0.40880227720604334,0.6094276094276094,0.4986453146823391
0.40880227720604334,0.6102693602693603,0.4985793745918108
0.41033501204291656,0.6102693602693603,0.4980436109092064
0.41033501204291656,0.6111111111111112,0.49800550094721086
0.4105539741624699,0.6111111111111112,0.49793293292978796
0.4105539741624699,0.6119528619528619,0.49791997812187744
0.4112108605211298,0.6119528619528619,0.4977240227441675
0.4112108605211298,0.6127946127946128,0.4977123802953123
0.41361944383621635,0.6127946127946128,0.49674654594411805
0.41361944383621635,0.6136363636363636,0.4967093526933118
0.41559010291219617,0.6136363636363636,0.4961002228513155
0.41559010291219617,0.6144781144781145,0.4960603985416838
0.4162469892708561,0.6144781144781145,0.49570308715604233
0.4162469892708561,0.6153198653198653,0.49564096326666374
0.41734179986862274,0.6153198653198653,0.49546378670725955
0.41734179986862274,0.6178451178451179,0.4952636926397527
0.41777972410772934,0.6178451178451179,0.4951246010495436
0.41777972410772934,0.6186868686868687,0.49508161072667856
0.41887453470549596,0.6186868686868687,0.4943697440941581
0.41887453470549596,0.6195286195286195,0.4943568267954263
0.4195314210641559,0.6195286195286195,0.4941792655647909
0.4195314210641559,0.6203703703703703,0.49417655899701296
0.4197503831837092,0.6203703703703703,0.4940663612565515
0.4197503831837092,0.6212121212121212,0.4938871839560815
0.4204072695423692,0.6212121212121212,0.4936370883318056
0.4204072695423692,0.622895622895623,0.49343109642008376
0.42150208014013574,0.622895622895623,0.49287782663447804
0.42150208014013574,0.6254208754208754,0.49266813446173424
0.42281585285745565,0.6254208754208754,0.492285947319155
0.42281585285745565,0.6262626262626263,0.4922591614885802
0.4236917013356689,0.6262626262626263,0.49190291869594005
0.4236917013356689,0.627104377104377,0.49178842115037824
0.42412962557477557,0.627104377104377,0.49175550324120404
0.42412962557477557,0.6279461279461279,0.49171069070424706
0.42631924677030875,0.6279461279461279,0.4911222650333238
0.42631924677030875,0.6287878787878788,0.491094242912686
0.4269761331289687,0.6287878787878788,0.49095562275305193
0.4269761331289687,0.6296296296296297,0.4909000903473956
0.42807094372673526,0.6296296296296297,0.4905876747997812
0.42807094372673526,0.6304713804713805,0.4903339062459627
0.4289467922049485,0.6304713804713805,0.4900949085387636
0.4289467922049485,0.6313131313131313,0.49009481650495035
0.4291657543245019,0.6313131313131313,0.49008416098586693
0.4291657543245019,0.6321548821548821,0.49003571399697204
0.43135537552003506,0.6321548821548821,0.48893059505640735
0.43135537552003506,0.632996632996633,0.4888223430138653
0.43157433763958836,0.632996632996633,0.4887240435012726
0.43157433763958836,0.6338383838383839,0.4886965757827458
0.4328881103569083,0.6338383838383839,0.48840083554956776
0.4328881103569083,0.6355218855218855,0.48826300638989695
0.4333260345960149,0.6355218855218855,0.488106463892626
0.4333260345960149,0.6363636363636364,0.4880562928772404
0.43354499671556823,0.6363636363636364,0.48804644698457644
0.43354499671556823,0.6372053872053872,0.4879316001787022
0.43376395883512153,0.6372053872053872,0.48776542641800485
0.43376395883512153,0.6380471380471381,0.48773164091273763
0.4346398073133348,0.6380471380471381,0.4876000425777925
0.4346398073133348,0.6388888888888888,0.48750938235747454
0.4359535800306547,0.6388888888888888,0.4869810810110515
0.4359535800306547,0.6397306397306397,0.48698068075103784
0.4363915042697613,0.6397306397306397,0.48677884504204466
0.4363915042697613,0.6405723905723906,0.4866751704785447
0.4383621633457412,0.6405723905723906,0.48601346771914944
0.4383621633457412,0.6430976430976431,0.4857744085300698
0.4385811254652945,0.6430976430976431,0.4856107990842166
0.4385811254652945,0.6439393939393939,0.48548026817584206
0.43880008758484784,0.6439393939393939,0.48532501811292367
0.43880008758484784,0.6456228956228957,0.4849360161584711
0.4394569739435078,0.6456228956228957,0.4848331513330411
0.4394569739435078,0.6473063973063973,0.48462168686647056
0.440989708780381,0.6473063973063973,0.48403873215541066
0.440989708780381,0.6481481481481481,0.4839139681691131
0.4420845193781476,0.6481481481481481,0.48348123936320114
0.4420845193781476,0.648989898989899,0.4834475551381102
0.44274140573680754,0.648989898989899,0.4831672322417284
0.44274140573680754,0.6498316498316499,0.4831087915616885
0.44296036785636084,0.6498316498316499,0.48305742401691987
0.44296036785636084,0.6506734006734006,0.4829887663890749
0.4438362163345741,0.6506734006734006,0.48286238822223015
0.4438362163345741,0.6515151515151515,0.48281645962821523
0.44405517845412745,0.6515151515151515,0.482803632966183
0.44405517845412745,0.6523569023569024,0.4827774427075814
0.44449310269323405,0.6523569023569024,0.48275091904268524
0.44449310269323405,0.6531986531986532,0.4827118740007652
0.445149989051894,0.6531986531986532,0.4824763351144675
0.445149989051894,0.6540404040404041,0.48244783312034667
0.44580687541055397,0.6540404040404041,0.4823498103640476
0.44580687541055397,0.6565656565656566,0.4821935026380594
0.44668272388876723,0.6565656565656566,0.4820075823795374
0.44668272388876723,0.6574074074074074,0.48192723449036085
0.4469016860083206,0.6574074074074074,0.4818290285445314
0.4469016860083206,0.6582491582491582,0.48151209612413404
0.4484344208451938,0.6582491582491582,0.4811712935731145
0.4484344208451938,0.6599326599326599,0.48102590623364605
0.44974819356251367,0.6599326599326599,0.4803397605548537
0.44974819356251367,0.6607744107744108,0.48032723355288853
0.4510619662798336,0.6607744107744108,0.47966765743046236
0.4510619662798336,0.6616161616161617,0.479597400916561
0.45149989051894024,0.6616161616161617,0.4794945307931622
0.45149989051894024,0.6624579124579124,0.479475102964795
0.45412743595358,0.6624579124579124,0.47847884670698104
0.45412743595358,0.6632996632996633,0.4783495698064051
0.45522224655134663,0.6632996632996633,0.4780951394753512
0.45522224655134663,0.6641414141414141,0.478082597612319
0.4558791329100066,0.6641414141414141,0.4779533329290972
0.4558791329100066,0.664983164983165,0.4779519374810789
0.4563170571491132,0.664983164983165,0.4778515360865568
0.4563170571491132,0.6666666666666666,0.4775925673933972
0.4565360192686665,0.6666666666666666,0.4775630104309904
0.4565360192686665,0.6683501683501684,0.4775416506953367
0.45828771622509307,0.6683501683501684,0.47727636487717584
0.45828771622509307,0.6691919191919192,0.47716202774741306
0.45872564046419967,0.6691919191919192,0.4768878264574796
0.45872564046419967,0.67003367003367,0.47685692066701335
0.458944602583753,0.67003367003367,0.4767206026908251
0.458944602583753,0.6708754208754208,0.4765191511159488
0.459601488942413,0.6708754208754208,0.47621566719683384
0.459601488942413,0.6725589225589226,0.47612892719016126
0.4600394131815196,0.6725589225589226,0.47592861916291485
0.4600394131815196,0.6734006734006734,0.47574932507450074
0.46047733742062624,0.6734006734006734,0.4756291291766013
0.46047733742062624,0.6742424242424242,0.4755451881111929
0.46201007225749946,0.6742424242424242,0.4751977898668875
0.46201007225749946,0.6767676767676768,0.4749078878124948
0.46244799649660606,0.6767676767676768,0.474750621984538
0.46244799649660606,0.6776094276094277,0.47474669267561875
0.463104882855266,0.6776094276094277,0.47454251042194734
0.463104882855266,0.6792929292929293,0.47439205432065884
0.46419969345303264,0.6792929292929293,0.4734748717182865
0.46419969345303264,0.6801346801346801,0.4733812678551778
0.4663893146485658,0.6801346801346801,0.47293043006422236
0.4663893146485658,0.680976430976431,0.47289862339179056
0.46792204948543903,0.680976430976431,0.47244258261794103
0.46792204948543903,0.6818181818181818,0.4723181219114115
0.46835997372454563,0.6818181818181818,0.4721244246626001
0.46835997372454563,0.6826599326599326,0.4719704749056074
0.4687978979636523,0.6826599326599326,0.4718634099619818
0.4687978979636523,0.6843434343434344,0.47179635417524457
0.4714254433982921,0.6843434343434344,0.47143987081435285
0.4714254433982921,0.6851851851851852,0.4712018437097918
0.4718633676373987,0.6851851851851852,0.47095078010457564
0.4718633676373987,0.686026936026936,0.4707876404518151
0.47470987519159186,0.686026936026936,0.47031760567764536
0.47470987519159186,0.6868686868686869,0.4701722819358278
0.47492883731114516,0.6868686868686869,0.4701329627217118
0.47492883731114516,0.6893939393939394,0.46972281337147986
0.4760236479089118,0.6893939393939394,0.4694657474473194
0.4760236479089118,0.6910774410774411,0.4692478369548169
0.4779943069848916,0.6910774410774411,0.4682985686697184
0.4779943069848916,0.6919191919191919,0.4682619771176241
0.47843223122399825,0.6919191919191919,0.46809840325565266
0.47843223122399825,0.6927609427609428,0.4680818809676219
0.4793080797022115,0.6927609427609428,0.46783678360011466
0.4793080797022115,0.6936026936026936,0.46781407161391125
0.4828114736150646,0.6936026936026936,0.46625089357748284
0.4828114736150646,0.6944444444444444,0.4660789904000068
0.4845631705714911,0.6944444444444444,0.4652661879394879
0.4845631705714911,0.6952861952861953,0.465131426736689
0.4854390190497044,0.6952861952861953,0.46482834822662233
0.4854390190497044,0.6961279461279462,0.4646141261322728
0.4863148675279177,0.6961279461279462,0.4644607363754408
0.4863148675279177,0.6978114478114478,0.4642536774987212
0.4869717538865776,0.6978114478114478,0.46382970156992204
0.4869717538865776,0.6986531986531986,0.46367693511359315
0.4882855266038975,0.6986531986531986,0.46340541546855146
0.4882855266038975,0.6994949494949495,0.4633935626742878
0.48850448872345087,0.6994949494949495,0.46338965743776045
0.48850448872345087,0.7003367003367004,0.46335492991150845
0.48916137508211077,0.7003367003367004,0.46322548935545854
0.48916137508211077,0.7011784511784511,0.4630722385140647
0.48938033720166413,0.7011784511784511,0.463064425073225
0.48938033720166413,0.7037037037037037,0.46285371007161374
0.48959929932121743,0.7037037037037037,0.4627776662478417
0.48959929932121743,0.7053872053872053,0.4625075860240584
0.48981826144077073,0.7053872053872053,0.4624530368239743
0.48981826144077073,0.7070707070707071,0.4622028104814417
0.49135099627764395,0.7070707070707071,0.461205640196419
0.49135099627764395,0.7079124579124579,0.4611391783791681
0.49244580687541056,0.7079124579124579,0.4607344640014715
0.49244580687541056,0.7087542087542088,0.4606696608777362
0.49288373111451717,0.7087542087542088,0.46036642643203657
0.49288373111451717,0.7095959595959596,0.4603191460216965
0.4937595795927305,0.7095959595959596,0.4601417457183008
0.4937595795927305,0.7112794612794613,0.4599634574632587
0.49485439019049704,0.7112794612794613,0.4598217672854494
0.49485439019049704,0.7121212121212122,0.45979998953471674
0.4979198598642435,0.7121212121212122,0.45861569858018636
0.4979198598642435,0.7138047138047138,0.4584730770959869
0.4992336325815634,0.7138047138047138,0.45794910655011584
0.4992336325815634,0.7146464646464646,0.4577969656180477
0.49989051894022335,0.7146464646464646,0.45769826822642984
0.49989051894022335,0.7163299663299664,0.45750212841346105
0.5001094810597767,0.7163299663299664,0.4574776641589405
0.5001094810597767,0.7171717171717171,0.45734052829415556
0.503831837092183,0.7171717171717171,0.4565072663601711
0.503831837092183,0.718013468013468,0.45649276564292185
0.5040507992117363,0.718013468013468,0.45639620747343673
0.5040507992117363,0.7188552188552189,0.4562895516736958
0.5062404204072696,0.7188552188552189,0.45558363863583334
0.5062404204072696,0.7196969696969697,0.4555709611892497
0.5073352310050361,0.7196969696969697,0.4550680302440446
0.5073352310050361,0.7205387205387206,0.45500225886821294
0.5079921173636961,0.7205387205387206,0.45480638452207334
0.5079921173636961,0.7222222222222222,0.45477530483825357
0.5088679658419093,0.7222222222222222,0.4546225386138662
0.5088679658419093,0.7230639730639731,0.454583309629583
0.5095248522005693,0.7230639730639731,0.4544314151505382
0.5095248522005693,0.7239057239057239,0.45438407643810275
0.5101817385592292,0.7239057239057239,0.4541398993236354
0.5101817385592292,0.7247474747474747,0.45410561364686625
0.5104007006787825,0.7247474747474747,0.45405040813588443
0.5104007006787825,0.7255892255892256,0.4540038866620333
0.5106196627983359,0.7255892255892256,0.4539786536031261
0.5106196627983359,0.7264309764309764,0.4539741855342113
0.5108386249178892,0.7264309764309764,0.4539260674750224
0.5108386249178892,0.7272727272727273,0.4539239025526187
0.5112765491569958,0.7272727272727273,0.45382093144832425
0.5112765491569958,0.7281144781144782,0.45380924660624383
0.5123713597547624,0.7281144781144782,0.45339813214146624
0.5123713597547624,0.7289562289562289,0.45329455164129734
0.5130282461134223,0.7289562289562289,0.4530919129621341
0.5130282461134223,0.7297979797979798,0.4530879940382495
0.514123056711189,0.7297979797979798,0.45239802347369534
0.514123056711189,0.7314814814814815,0.45233040936655416
0.5160937157871688,0.7314814814814815,0.4516620923399539
0.5160937157871688,0.7323232323232324,0.45152302910026176
0.5163126779067221,0.7323232323232324,0.4514556611419482
0.5163126779067221,0.7331649831649831,0.4514093751114085
0.5169695642653821,0.7331649831649831,0.4509110271549995
0.5169695642653821,0.734006734006734,0.4508277688517474
0.5193781475804686,0.734006734006734,0.45003144462659966
0.5193781475804686,0.7356902356902357,0.44990983042139837
0.5195971097000219,0.7356902356902357,0.4498793359729437
0.5195971097000219,0.7365319865319865,0.44950403254468435
0.5198160718195752,0.7365319865319865,0.44932988948784786
0.5198160718195752,0.7373737373737373,0.44924272881513944
0.5206919202977884,0.7373737373737373,0.448095174161556
0.5206919202977884,0.7390572390572391,0.44775302330072714
0.5213488066564484,0.7390572390572391,0.44762133716080515
0.5213488066564484,0.7407407407407407,0.4474638264063747
0.5226625793737684,0.7407407407407407,0.4470439306415311
0.5226625793737684,0.7415824915824916,0.4470438201733282
0.523100503612875,0.7415824915824916,0.44688476882593214
0.523100503612875,0.7424242424242424,0.44684610695458765
0.5248522005693015,0.7424242424242424,0.4461995268547158
0.5248522005693015,0.7432659932659933,0.44616549432459873
0.526603897525728,0.7432659932659933,0.4455182929650872
0.526603897525728,0.7441077441077442,0.4454019701141724
0.5276987081234946,0.7441077441077442,0.44510884737003087
0.5276987081234946,0.7449494949494949,0.4450929771279087
0.5287935187212612,0.7449494949494949,0.44492397585513493
0.5287935187212612,0.7457912457912458,0.44489984792491966
0.5290124808408145,0.7457912457912458,0.4447855872100647
0.5290124808408145,0.7466329966329966,0.44471416591467533
0.5316400262754544,0.7466329966329966,0.44358751890124976
0.5316400262754544,0.7474747474747475,0.44357107206101504
0.5322969126341143,0.7474747474747475,0.44327632433082764
0.5322969126341143,0.7483164983164983,0.44324171071639007
0.5336106853514342,0.7483164983164983,0.4425407355957764
0.5336106853514342,0.7491582491582491,0.4424935495755789
0.5342675717100942,0.7491582491582491,0.44186455833476485
0.5342675717100942,0.75,0.44180150535287327
0.5358003065469674,0.75,0.4413615163277103
0.5358003065469674,0.7525252525252525,0.44119180660275814
0.5368951171447339,0.7525252525252525,0.44081747778807817
0.5368951171447339,0.7533670033670034,0.44080681639355057
0.5384278519816071,0.7533670033670034,0.4402440783744906
0.5384278519816071,0.7550505050505051,0.44012483522192
0.541712283774907,0.7550505050505051,0.4391521524262433
0.541712283774907,0.7558922558922558,0.4391204642414337
0.5419312458944603,0.7558922558922558,0.4390457973834544
0.5419312458944603,0.7575757575757576,0.43883644113610065
0.5432450186117802,0.7575757575757576,0.43866401033149327
0.5432450186117802,0.7584175084175084,0.4384433834106598
0.5498138821983797,0.7584175084175084,0.4360440927098297
0.5498138821983797,0.76010101010101,0.4359831951863872
0.5511276549156996,0.76010101010101,0.43568227194494696
0.5511276549156996,0.7609427609427609,0.4353821249054749
0.5520035033939128,0.7609427609427609,0.4350754399041276
0.5520035033939128,0.7617845117845118,0.4350605035508308
0.5546310488285526,0.7617845117845118,0.4340609790393175
0.5546310488285526,0.7643097643097643,0.4337307731280218
0.5559448215458725,0.7643097643097643,0.4334857340850082
0.5559448215458725,0.7651515151515151,0.4333787560268713
0.5563827457849791,0.7651515151515151,0.4329682510179382
0.5563827457849791,0.765993265993266,0.43292183777452437
0.5566017079045326,0.765993265993266,0.43288911443575845
0.5566017079045326,0.7668350168350169,0.43285321196693016
0.5572585942631925,0.7668350168350169,0.43274491791411857
0.5572585942631925,0.7693602693602694,0.4325240588913119
0.5583534048609591,0.7693602693602694,0.4320418494363836
0.5583534048609591,0.7702020202020202,0.4319521153212603
0.5598861396978323,0.7702020202020202,0.4309552768916959
0.5598861396978323,0.7710437710437711,0.4308642400057413
0.5605430260564922,0.7710437710437711,0.4308080872622232
0.5605430260564922,0.7718855218855218,0.43070012481939285
0.5607619881760455,0.7718855218855218,0.43063457472666317
0.5607619881760455,0.7727272727272727,0.4306129357787357
0.5614188745347055,0.7727272727272727,0.4302756787089542
0.5614188745347055,0.7735690235690236,0.43013255488016267
0.5620757608933654,0.7735690235690236,0.4299104102005951
0.5620757608933654,0.7744107744107744,0.4299046242887788
0.5622947230129187,0.7744107744107744,0.42956901756812244
0.5622947230129187,0.7752525252525253,0.4295552212305226
0.5625136851324721,0.7752525252525253,0.4295278919878607
0.5625136851324721,0.7760942760942761,0.4293683869066969
0.5627326472520254,0.7760942760942761,0.42931754301872205
0.5627326472520254,0.7777777777777778,0.4292084960194356
0.563170571491132,0.7777777777777778,0.4287957329966371
0.563170571491132,0.7786195286195287,0.4286480775040377
0.5638274578497919,0.7786195286195287,0.42853364732523264
0.5638274578497919,0.7794612794612794,0.4285152657114694
0.5666739654039851,0.7794612794612794,0.42716441726231164
0.5666739654039851,0.7803030303030303,0.42698912393230326
0.5668929275235385,0.7803030303030303,0.4269656630675246
0.5668929275235385,0.7811447811447811,0.42681955411957384
0.5677687760017517,0.7811447811447811,0.4266137892165531
0.5677687760017517,0.7828282828282829,0.42654570594581187
0.567987738121305,0.7828282828282829,0.42644447190962037
0.567987738121305,0.7853535353535354,0.42624919377837145
0.5682067002408583,0.7853535353535354,0.4260419723831808
0.5682067002408583,0.7861952861952862,0.42603422941340247
0.568644624479965,0.7861952861952862,0.4259067854736792
0.568644624479965,0.7870370370370371,0.42580778039979533
0.5688635865995183,0.7870370370370371,0.4256764455167487
0.5688635865995183,0.7878787878787878,0.4255441916061949
0.5710532077950514,0.7878787878787878,0.4250858936315486
0.5710532077950514,0.7887205387205387,0.4250856927483418
0.5736807532296913,0.7887205387205387,0.42417999906593595
0.5736807532296913,0.7895622895622896,0.42417936659337835
0.5767462229034377,0.7895622895622896,0.42309100552095624
0.5767462229034377,0.7904040404040404,0.4229453528064537
0.577622071381651,0.7904040404040404,0.42278581238717744
0.577622071381651,0.7912457912457912,0.42264806276774225
0.5806875410553974,0.7912457912457912,0.42099988286575796
0.5806875410553974,0.7937710437710438,0.4207212351911565
0.5826582001313773,0.7937710437710438,0.4200429305760844
0.5826582001313773,0.7946127946127947,0.4199970154960329
0.5835340486095906,0.7946127946127947,0.4194512001599071
0.5835340486095906,0.7954545454545454,0.4194388702337582
0.5883512152397635,0.7954545454545454,0.41776991810581804
0.5883512152397635,0.7962962962962963,0.4177303595683614
0.5892270637179768,0.7962962962962963,0.41730074913680215
0.5892270637179768,0.7971380471380471,0.4171548032452303
0.5894460258375301,0.7971380471380471,0.4171427452371175
0.5894460258375301,0.797979797979798,0.41712297212312055
0.5920735712721699,0.797979797979798,0.41618202868766563
0.5920735712721699,0.7996632996632996,0.416070093362282
0.5947011167068097,0.7996632996632996,0.41534235635524
0.5947011167068097,0.8005050505050505,0.41531494826094656
0.594920078826363,0.8005050505050505,0.4152431921309011
0.594920078826363,0.8013468013468014,0.4152373739486405
0.5951390409459164,0.8013468013468014,0.4150536589266339
0.5951390409459164,0.8021885521885522,0.4150527547080586
0.5960148894241296,0.8021885521885522,0.41455241057154
0.5960148894241296,0.8038720538720538,0.41441311140363585
0.5966717757827896,0.8038720538720538,0.41400960898619255
0.5966717757827896,0.8047138047138047,0.41383121642340415
0.5977665863805561,0.8047138047138047,0.4135592515199492
0.5977665863805561,0.8055555555555556,0.41342737703832905
0.5979855485001094,0.8055555555555556,0.4130462112445638
0.5979855485001094,0.8063973063973064,0.41300677178668954
0.6019268666520692,0.8063973063973064,0.4111124344946599
0.6019268666520692,0.8080808080808081,0.4109849007600991
0.6021458287716225,0.8080808080808081,0.41094333063328276
0.6021458287716225,0.8089225589225589,0.41092041043771105
0.604554412086709,0.8089225589225589,0.409883570476235
0.604554412086709,0.8106060606060606,0.40975242449691446
0.6067440332822421,0.8106060606060606,0.4089564287423763
0.6067440332822421,0.8122895622895623,0.40892598573834477
0.6071819575213488,0.8122895622895623,0.4086924011011385
0.6071819575213488,0.8131313131313131,0.4085680261401999
0.6098095029559886,0.8131313131313131,0.4079953890186347
0.6098095029559886,0.8148148148148148,0.40776710359797363
0.6115611999124152,0.8148148148148148,0.4071531258925868
0.6115611999124152,0.8164983164983165,0.4071162430279259
0.6126560105101817,0.8164983164983165,0.40658400474517675
0.6126560105101817,0.8181818181818182,0.40612669434759213
0.6152835559448215,0.8181818181818182,0.4049469296651303
0.6152835559448215,0.819023569023569,0.4048343415827065
0.6172542150208014,0.819023569023569,0.4037781869368211
0.6172542150208014,0.8198653198653199,0.40375910109386864
0.6174731771403548,0.8198653198653199,0.403702992229778
0.6174731771403548,0.8207070707070707,0.40366847070699924
0.6179111013794614,0.8207070707070707,0.40344033754878383
0.6179111013794614,0.8215488215488216,0.4034297458958405
0.618349025618568,0.8215488215488216,0.4033209707259276
0.618349025618568,0.8223905723905723,0.4032445445133949
0.619005911977228,0.8223905723905723,0.4029419218188532
0.619005911977228,0.8240740740740741,0.4028605101503544
0.6194438362163346,0.8240740740740741,0.40279207529485467
0.6194438362163346,0.8249158249158249,0.40266478019329666
0.6198817604554412,0.8249158249158249,0.40262311494933917
0.6198817604554412,0.8257575757575758,0.40251224417299414
0.6201007225749945,0.8257575757575758,0.40245743544026535
0.6201007225749945,0.8265993265993266,0.4022638961926496
0.6216334574118677,0.8265993265993266,0.40164270975308064
0.6216334574118677,0.82996632996633,0.4010220021912259
0.6218524195314211,0.82996632996633,0.40088809739654696
0.6218524195314211,0.8308080808080808,0.400860757123719
0.622509305890081,0.8308080808080808,0.40073118327322776
0.622509305890081,0.8316498316498316,0.4006143471426484
0.6229472301291876,0.8316498316498316,0.4005331458764613
0.6229472301291876,0.8324915824915825,0.40050743988650334
0.6236041164878476,0.8324915824915825,0.4003561951593875
0.6236041164878476,0.8333333333333334,0.4001701597842236
0.6238230786074009,0.8333333333333334,0.4001537047471721
0.6238230786074009,0.8341750841750841,0.400091714326415
0.6271075104007007,0.8341750841750841,0.3982066239967614
0.6271075104007007,0.835016835016835,0.3982015068072316
0.6288592073571272,0.835016835016835,0.39713825624546256
0.6288592073571272,0.8375420875420876,0.39677812811822644
0.6299540179548938,0.8375420875420876,0.3960627651603324
0.6299540179548938,0.8383838383838383,0.3958843512287154
0.6303919421940004,0.8383838383838383,0.39567428081629197
0.6303919421940004,0.8392255892255892,0.39562467369120663
0.6328005255090869,0.8392255892255892,0.3950392720852346
0.6328005255090869,0.8400673400673401,0.3949331360850572
0.6332384497481935,0.8400673400673401,0.39474864296958573
0.6332384497481935,0.8409090909090909,0.3946964195183026
0.6367418436610467,0.8409090909090909,0.3937291493369753
0.6367418436610467,0.8417508417508418,0.3937018576823188
0.6387125027370265,0.8417508417508418,0.39297118342348136
0.6387125027370265,0.8434343434343434,0.3927240725368141
0.6389314648565798,0.8434343434343434,0.3926751291075268
0.6389314648565798,0.8442760942760943,0.3926006672392312
0.6391504269761331,0.8442760942760943,0.39232717083215585
0.6391504269761331,0.8451178451178452,0.39232596673015746
0.640464199693453,0.8451178451178452,0.39165312174346445
0.640464199693453,0.8459595959595959,0.39155806433917484
0.6430917451280929,0.8459595959595959,0.390481634151375
0.6430917451280929,0.8476430976430976,0.3903573531430307
0.6455003284431793,0.8476430976430976,0.3897570802091446
0.6455003284431793,0.8484848484848485,0.3896508027164468
0.645938252682286,0.8484848484848485,0.38956854630841115
0.645938252682286,0.8493265993265994,0.3895135613984779
0.6463761769213926,0.8493265993265994,0.3893954325449842
0.6463761769213926,0.8501683501683501,0.38930208114241144
0.6487847602364791,0.8501683501683501,0.3883150061352175
0.6487847602364791,0.851010101010101,0.3882964351685795
0.6492226844755857,0.851010101010101,0.38810597854035706
0.6492226844755857,0.8518518518518519,0.3880909729234572
0.6525071162688855,0.8518518518518519,0.3865278408713473
0.6525071162688855,0.8526936026936027,0.38626185067101443
0.6531640026275455,0.8526936026936027,0.38607475351243037
0.6531640026275455,0.8535353535353535,0.38597134529050603
0.6540398511057587,0.8535353535353535,0.38563414067941576
0.6540398511057587,0.8543771043771043,0.38550018879277764
0.6544777753448653,0.8543771043771043,0.3854060553330818
0.6544777753448653,0.8552188552188552,0.38536323230099745
0.6560105101817385,0.8552188552188552,0.38462065007791213
0.6560105101817385,0.8560606060606061,0.38454086429463963
0.6562294723012919,0.8560606060606061,0.38450202718210075
0.6562294723012919,0.8569023569023569,0.38449721388788616
0.6592949419750384,0.8569023569023569,0.38301343440589414
0.6592949419750384,0.8577441077441077,0.3829875098853273
0.6595139040945917,0.8577441077441077,0.3829627777374565
0.6595139040945917,0.8585858585858586,0.3827539497786479
0.6608276768119116,0.8585858585858586,0.3822379501848116
0.6608276768119116,0.8602693602693603,0.3821955795978974
0.6617035252901248,0.8602693602693603,0.3818259420852954
0.6617035252901248,0.8611111111111112,0.38172825456208176
0.6634552222465514,0.8611111111111112,0.3809813571137435
0.6634552222465514,0.8619528619528619,0.38097041968936385
0.6636741843661047,0.8619528619528619,0.38091789129784115
0.6636741843661047,0.8627946127946128,0.38091131703532066
0.6695861615940443,0.8627946127946128,0.3786691807653592
0.6695861615940443,0.8636363636363636,0.37866691145335285
0.6704620100722575,0.8636363636363636,0.37854049489806435
0.6704620100722575,0.8644781144781145,0.3785021860246655
0.6719947449091307,0.8644781144781145,0.3778459064268933
0.6719947449091307,0.8653198653198653,0.3777979665775956
0.6746222903437705,0.8653198653198653,0.3770095466200948
0.6746222903437705,0.8661616161616161,0.3769165635659076
0.6748412524633238,0.8661616161616161,0.3768072268706203
0.6748412524633238,0.867003367003367,0.37669383612145607
0.6814101160499234,0.867003367003367,0.37369543109492287
0.6814101160499234,0.8678451178451179,0.37367594124687714
0.6827238887672432,0.8678451178451179,0.37320839413436147
0.6827238887672432,0.8686868686868687,0.37312647050111775
0.6912634114298226,0.8686868686868687,0.3695243199802646
0.6912634114298226,0.8695286195286195,0.36946019570758404
0.6919202977884826,0.8695286195286195,0.3690681869205603
0.6919202977884826,0.8712121212121212,0.3688769357709678
0.6921392599080359,0.8712121212121212,0.36876828724102717
0.6921392599080359,0.8720538720538721,0.36860036013710284
0.6941099189840158,0.8720538720538721,0.36806357738933104
0.6941099189840158,0.872895622895623,0.36791505134235675
0.694328881103569,0.872895622895623,0.367775024222303
0.694328881103569,0.8745791245791246,0.3676321594758867
0.6947668053426758,0.8745791245791246,0.36758023294978753
0.6947668053426758,0.877104377104377,0.36734075622969115
0.6967374644186556,0.877104377104377,0.36655331032852556
0.6967374644186556,0.8779461279461279,0.366527804570912
0.7008977446901686,0.8779461279461279,0.36492957923722624
0.7008977446901686,0.8787878787878788,0.3649262882837592
0.7015546310488285,0.8787878787878788,0.3647375491656095
0.7015546310488285,0.8796296296296297,0.3646557944842032
0.7044011386030217,0.8796296296296297,0.3634501966229669
0.7044011386030217,0.8804713804713805,0.36339460967633824
0.7054959492007883,0.8804713804713805,0.3626464977104801
